,¿ª¹øÈ£,½ÂÂ÷,ÇÏÂ÷,È¥Àâµµ
0,150,18.127577999768395,8.918757317176203,16.190935460478606
1,151,19.074723786253053,8.710764542439724,16.499118457300277
2,152,18.204612383174492,8.79862193068775,16.954331683168316
3,153,17.89495403357711,12.223232323232306,14.995887662988967
4,154,17.730555260141564,9.588293224731581,15.222751322751321
5,155,14.078336508988485,18.44404089319344,16.51478260869565
6,156,18.11958198076436,8.780958629206545,13.86423076923077
7,157,17.631769722814497,11.970241184551984,15.969075144508672
8,158,18.322644381929504,14.433990458433868,18.083027522935783
9,159,15.091745298157777,14.697136538237691,14.913913043478267
10,201,18.250822890800947,8.695508194347228,17.459637774902973
11,202,19.115280922911243,8.736034864088008,16.559514170040487
12,203,18.22679541918309,8.71133285685906,16.98898678414097
13,204,17.92763511305015,8.771494184614024,17.381159420289855
14,205,17.702381500892702,9.440644357662269,17.668286445012786
15,206,11.855516286740887,18.873117313150427,17.9575361321404
16,207,8.76412849211365,18.906510571288432,18.30332805071315
17,208,15.985879488740114,18.825287757999345,15.791292875989447
18,209,18.19130512045899,11.01105197244834,17.969456066945607
19,210,18.756556500630943,8.867161530291815,17.48780773739742
20,211,18.737533068458657,8.775172030977215,17.768409586056645
21,212,20.351702449997703,18.949819657588456,13.013739545997607
22,213,8.823630486479303,19.030619161101495,18.228372093023257
23,214,9.177329382124109,19.01923553999864,18.257201646090536
24,215,14.628735185100439,12.84308824371529,18.09399198931909
25,216,19.512554725541477,18.91831594066952,17.610152990264258
26,217,8.89693798580033,18.959245516388375,17.562946912242687
27,218,8.984210137431658,18.1766087974389,17.189786381842456
28,219,18.176602103304916,8.942358930504149,17.783664772727274
29,220,18.197776522373655,9.246053502017027,17.467777777777776
30,221,18.09391637752573,9.56715020024597,17.4434554973822
31,222,19.004818576818995,8.501005553175494,17.59092261904762
32,223,18.132502063164246,9.72181542082081,17.382218597063623
33,224,18.127492612669027,9.06349086337108,17.452995391705073
34,225,18.14592351325379,8.927086814451746,17.92054794520548
35,226,9.424504322443022,18.94394018431577,14.850957854406145
36,227,8.915940317792716,19.642487104821953,16.53166666666666
37,228,9.008207275012493,19.501430839593354,16.399159663865557
38,229,8.845039269651608,19.663993961654583,15.560150375939852
39,230,8.844808401968425,19.7807121108775,17.75338345864659
40,231,8.84376489419255,19.776561581953555,17.315384615384616
41,232,11.84180022227531,12.649353730292322,18.487812499999997
42,233,8.099687871694053,19.248967851637612,18.138260869565215
43,234,12.770987695734416,19.02771908978056,9.01325301204814
44,235,18.278467758237316,8.708399232696523,15.747385103011096
45,236,18.283440209305905,8.69735707788685,15.798263386396528
46,237,8.344610243353083,18.908026505024836,16.1837518463811
47,238,18.876408890909385,12.307116740536713,20.489827586206893
48,239,20.052271079669026,19.06544269554664,21.165306122448985
49,240,17.02739475350162,13.421358566525877,21.05000000000046
50,241,18.324995972548894,9.846644690369676,16.37437185929648
51,242,8.830022650540622,18.98456417624521,17.5683908045977
