역번호,승하차구분,Unnamed: 0,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
150,0,64024.61538461538,1.0,303.85207100591714,456.6749485109026,1316.2662721893491,2175.1005917159764,1988.0295857988165,2149.1005917159764,2391.05325443787,2607.603550295858,2704.639053254438,2388.4615384615386,3086.171597633136,3434.248520710059,5289.532544378698,7231.201183431953,4500.573964497042,4061.6331360946747,3066.662721893491,2039.2721893491125,1194.3076923076924,431.301775147929
150,1,69261.75675675676,1.0,307.5337837837838,1791.1568612811707,3137.587837837838,7032.831081081081,5353.378378378378,4176.310810810811,3149.6013513513512,2484.6013513513512,2365.925675675676,2237.074324324324,2404.9662162162163,2378.4932432432433,2741.6283783783783,2893.1283783783783,2140.0135135135133,1779.7702702702702,1375.0675675675675,972.9527027027027,615.0608108108108,289.43918918918916
151,0,71157.2,1.0,81.93846153846154,124.55633942484772,207.93846153846152,270.74871794871797,372.8820512820513,453.625641025641,631.5538461538462,683.123076923077,869.374358974359,1061.2205128205128,1346.6564102564103,1652.2820512820513,2583.4153846153845,4438.871794871795,2422.358974358974,2894.174358974359,1796.2358974358974,1281.9846153846154,725.3076923076923,307.6923076923077
151,1,69091.0,1.0,162.30645161290323,830.0303570367731,2139.2903225806454,6068.387096774193,3189.1612903225805,2707.1236559139784,1761.2956989247311,1252.758064516129,1216.274193548387,1029.9193548387098,965.0376344086021,889.4301075268817,926.1451612903226,901.5645161290323,557.6881720430108,421.8817204301075,317.8010752688172,235.53225806451613,176.747311827957,85.65053763440861
152,0,66662.85148514851,1.0,126.44059405940594,141.49245117881955,199.20792079207922,306.86138613861385,386.6980198019802,552.7574257425742,816.2871287128713,1015.6980198019802,1331.1287128712872,1638.8366336633662,2065.3465346534654,2447.8762376237623,4402.663366336634,6655.960396039604,3747.792079207921,3856.0346534653463,3085.029702970297,2384.410891089109,1436.2376237623762,515.5544554455446
152,1,71414.06666666667,1.0,191.12777777777777,970.4137814610191,3092.3555555555554,7873.283333333334,5236.7444444444445,4227.083333333333,2903.261111111111,1801.0055555555555,1736.7777777777778,1463.5388888888888,1346.5277777777778,1312.7333333333333,1434.2444444444445,1579.8944444444444,996.8111111111111,693.6444444444444,411.7944444444444,250.17222222222222,170.90555555555557,74.96666666666667
153,0,71729.68,1.0,141.32,126.5678729281768,173.65,265.97,406.58,582.76,868.97,1227.74,1509.975,1826.085,2110.175,2303.215,2686.39,3218.3,2263.615,2122.73,1845.985,1441.07,915.095,413.25
153,1,69526.03825136612,1.0,117.8743169398907,451.779941430426,771.1092896174863,2231.7158469945357,2194.185792349727,2316.814207650273,2372.098360655738,2201.2841530054643,2107.087431693989,1845.4207650273224,1609.7650273224044,1428.4918032786886,1359.775956284153,1426.672131147541,863.9726775956284,628.1530054644809,383.224043715847,255.15300546448088,181.36065573770492,117.51366120218579
154,0,68396.18090452261,1.0,71.87437185929649,105.06571531691607,175.04020100502512,285.83417085427135,402.25125628140705,649.8241206030151,999.9597989949749,1342.3819095477386,1652.6130653266332,1939.1608040201006,2127.964824120603,2254.8391959798996,2846.889447236181,3272.1507537688444,2129.2964824120604,1820.854271356784,1328.9145728643216,868.3316582914573,474.7035175879397,180.20100502512562
154,1,68849.9945945946,1.0,146.74594594594595,562.8934746901598,1284.1243243243243,3177.816216216216,2246.0054054054053,2593.816216216216,2208.8216216216215,1995.464864864865,1883.3297297297297,1754.7891891891893,1518.0378378378377,1388.3027027027026,1248.6378378378379,1211.7621621621622,795.7243243243244,538.6,354.0918918918919,231.2108108108108,145.63243243243244,70.4972972972973
