,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후,Unnamed: 0,역명,클러스터
0,150,0.004726628730692619,-0.21343539970082065,-0.1975519496773711,-0.48740577276704017,-0.3925126601230338,-0.2807995193020916,-0.14279954106774864,-0.028778971224896092,0.004938037366528725,-0.03172500308889026,0.0486672029648992,0.07897808703542077,0.21612718355116609,0.3917043966501711,0.2474095719205308,0.27300960408063857,0.2044083325579259,0.15481656698456844,0.0989544425120938,0.051268762597255706,0,서울역(1호선),0
1,151,-0.015901815722176617,-0.11671304639483991,-0.15889166458251566,-0.45340441904623063,-0.2852922374791179,-0.31532361283601534,-0.20227264755044705,-0.13529134138995264,-0.10637151617243028,-0.04312584788526509,0.0251518459868837,0.09187188660994637,0.21001296582444895,0.4380177509790631,0.25969868867973317,0.3400829569869287,0.20787799971984167,0.1549182088981776,0.07728777559053254,0.02766806978343543,1,시청(1호선),0
2,152,-0.009951723490152938,-0.09360952386478903,-0.1691542203088527,-0.4214082277221955,-0.3377338244317534,-0.32019701232310593,-0.2421101448799169,-0.14408745881704244,-0.10781350794313277,-0.044162280271674584,0.020398467597938764,0.07260387470670385,0.21065517912209994,0.3573847358215528,0.2536108507069751,0.3170545215564212,0.2559680688623803,0.21499506184074138,0.13523370358749112,0.05232346025031174,2,종각,0
3,153,0.010621226729125357,-0.06767470456666748,-0.09199884140117603,-0.31602003066067424,-0.3103197574387908,-0.34309095037340714,-0.33120644525561094,-0.24273518631631366,-0.18874841632321002,-0.07542729121526047,0.03741776069380404,0.12289354463801473,0.2196278745205875,0.2992777396856321,0.2603277393241276,0.28831385899396184,0.27581944596027924,0.2330182807365438,0.15043112136750794,0.06947303090152672,3,종로3가(1호선),0
4,154,-0.005269847328697432,-0.08408991385937699,-0.15681205737421347,-0.4196979659656388,-0.30797618172692376,-0.3788751026736891,-0.2618051583846322,-0.17450571045270988,-0.08749486188953778,0.004141081025087264,0.09468563874859412,0.15306510424930078,0.27762555926381477,0.35241602007689365,0.26794440486218524,0.27412781737742425,0.20018895701003325,0.1360701293149351,0.08206488677054435,0.03419720095660691,4,종로5가,0
5,155,0.5112734886167384,0.05663661530140945,0.18721590858943932,-0.10700955123518947,-0.14887481731847194,-0.2659441341092358,-0.35858424706901526,-0.25554977727765554,-0.13383926653719871,0.06219635480504095,0.21825279591756402,0.2924215551330939,0.2869067798519477,0.22054568476602926,-0.041686893606399975,0.06533971280964385,-0.06860851779056733,-0.07311556486895154,-0.2258326318290732,-0.2217434941491469,5,동대문(1호선),0
6,156,0.22473907434062815,0.01995649473707666,0.0357245164862782,-0.44097136897731676,-0.2728950309246838,-0.34777347463789726,-0.15762149417964835,-0.036723347820292705,0.0514972280321929,0.09370143465836192,0.1240567585713728,0.1757970788331305,0.3181073356045068,0.48670766177040004,0.11581877914782582,0.18433242123962842,-0.10019089149675843,-0.14597146933234695,-0.2048987161715943,-0.12339298988086418,6,신설동(1호선),0
7,157,0.11612763106592527,0.005374348732845484,0.09528427033197727,-0.12213991204054103,-0.16180343632171515,-0.30466813531525605,-0.3351409844008052,-0.31168139999774314,-0.2851248344174884,-0.10049925159455861,0.1189597347037124,0.3036089260727472,0.42508090942209625,0.4056097611922367,0.2230232508042194,0.151339031891666,0.0008914020292620684,-0.05562769621916351,-0.10805474587524273,-0.06055887006417412,7,제기동,0
8,158,0.38949029327213375,-0.16088927775961004,0.5965865850820539,0.23606641473361142,0.227730838824603,-0.025807897353368314,-0.22012480956141653,-0.2030025046545689,-0.22256048369229586,-0.13608496950062238,-0.011820407259531703,0.22453974662212567,0.1828963908388048,-0.0999016122225055,-0.12824428407687585,-0.09709228978331026,-0.1850810682081507,-0.13205908093134403,-0.1441418376147619,-0.09049974675497052,8,청량리(서울시립대입구),1
9,159,0.13399410759123828,-0.010903027164197655,0.013697991214484796,-0.23536180592668843,-0.16503610946758596,-0.31041795685926993,-0.32922658468277227,-0.27648105500163733,-0.2817539125343004,-0.07259893409534306,0.08291545081143832,0.34042723043905426,0.43888169300168417,0.3696960765387692,0.2305548016354638,0.14818768619510936,0.038331603603359334,-0.030420930324278176,-0.034399347853409964,-0.0500869771211181,9,동묘앞(1호선),0
10,201,-0.011727149300125294,-0.12221773296986782,-0.157617699631569,-0.4908363723958294,-0.2863457075693875,-0.311313565977406,-0.16366494520440789,-0.0946107383811049,-0.07144999259618776,-0.034104163336629786,0.01825326469872437,0.08445527320780791,0.23632981369689274,0.45716226604242655,0.27420772710558616,0.3232225976211966,0.17688269440669477,0.1111073369097463,0.0498066844046539,0.012460409268786011,10,시청(2호선),0
