,역명,역번호,승차,하차,혼잡도,클러스터
0,가락시장(3호선),340,18.097549429128374,18.53852850561067,15.998220640569397,0
1,가락시장(8호선),2818,18.140914884577256,10.8391675650538,17.22723880597015,2
2,가산디지털단지,2748,18.201742841060312,8.767169442326141,16.792032520325204,2
3,강남,222,19.004818576818995,8.501005553175494,17.59092261904762,2
4,강남구청,2732,18.83400214267415,9.013736115758462,17.97832699619772,2
5,강동,2549,8.001526374587138,11.417171675244903,17.780215827338125,5
6,강동구청,2813,8.116190863961664,11.586515165455264,18.23734939759036,5
7,강변(동서울터미널),214,9.177329382124109,19.01923553999864,18.257201646090536,3
8,강일,2562,8.634869323802533,18.222014059753956,16.194754098360658,3
9,개롱,2559,8.12373125869442,18.82997733421072,17.84146341463415,3
10,개화산,2512,10.366220289700427,10.561743433574415,11.556249999999997,5
11,거여,2560,8.662713479019374,19.61980155231724,9.389270386266094,1
12,건대입구(2호선),212,20.351702449997703,18.949819657588456,13.013739545997607,0
13,건대입구(7호선),2729,18.90771443847544,8.683086389586155,17.775919732441473,2
14,경복궁(정부서울청사),317,18.11744240443092,8.81013999636373,15.661322081575246,2
15,경찰병원,341,7.837274437697768,13.911541659737232,11.079720279720274,1
16,고덕,2553,10.03446868308351,19.256358075520527,16.42597765363129,3
17,고려대(종암),2641,17.819857702454232,18.76999965148294,16.56990291262136,0
18,고속터미널(3호선),329,18.28997322225528,13.791394262841948,15.870798479087451,0
19,고속터미널(7호선),2736,18.873896304336764,9.1536491888079,17.9871875,2
20,공덕(5호선),2530,18.222083182845044,11.14836324046234,15.968756218905472,2
21,공덕(6호선),2627,18.19733247592855,8.732477973058465,16.58516129032258,2
22,공릉(서울과학기술대),2718,7.902584175524952,19.202554767047207,10.200432900432912,1
23,광나루(장신대),2547,7.951208097274783,13.73531415674836,15.506782608695652,5
24,광명사거리,2750,7.696445316936256,19.113852313051616,8.52688172043012,1
25,광화문(세종문화회관),2534,18.283706125766003,8.700041086244452,17.419091673675357,2
26,광흥창(서강),2625,11.894070024182527,12.061785177153649,16.50295081967213,5
27,교대(법원.검찰청)(2호선),223,18.13250206316425,9.72181542082081,17.382218597063623,2
28,교대(법원.검찰청)(3호선),330,18.13672555557495,9.075106005705036,15.952876712328768,2
29,구로디지털단지,232,11.84180022227531,12.649353730292322,18.4878125,5
30,구산,2616,7.96308278083979,18.948303519907675,13.769629629629629,3
31,구의(광진구청),213,8.823630486479303,19.03061916110149,18.228372093023257,3
32,구파발,310,8.82345280169394,19.50273957470312,15.78372093023252,3
33,군자(능동)(5호선),2545,8.14833220486222,18.87555627365894,16.106007509386735,3
34,군자(능동)(7호선),2727,8.924034031380568,19.170860236921044,9.774029850746269,1
35,굽은다리(강동구민회관앞),2551,7.840272068746218,19.05492419756011,15.70737704918033,3
36,금호,324,8.840664632637916,18.95594090041772,15.79805615550756,3
37,길동,2550,7.94342940889106,19.077038883009592,15.622766570605188,3
38,길음,417,8.153810950582827,19.25352584085316,7.820306513409958,1
39,김포공항,2513,17.760813668744433,11.137550297762754,12.78260869565218,4
40,까치산,2519,8.003684284722825,19.240477320036792,10.877777777777766,1
41,낙성대(강감찬),227,8.915940317792716,19.642487104821956,16.53166666666666,3
42,남구로,2747,18.25370674695749,8.720174862003152,17.372148541114054,2
43,남부터미널(예술의전당),331,18.14742942022404,8.758629783603716,16.09739507959479,2
44,남성,2739,8.858281848242255,19.003047294485945,10.025862068965536,1
45,남위례,2828,15.366361974405848,13.13673850947806,7.898051948051949,4
46,남태령,434,18.097326082030364,8.164093237540808,14.824278438030555,2
47,남한산성입구(성남법원.검찰청),2823,8.072283430252353,19.101082853637823,17.1,3
48,내방,2737,18.2635858485536,8.754895202145624,17.731099195710456,2
49,노원(4호선),411,7.612994676046051,19.24745406023637,15.266265060240968,3
50,노원(7호선),2715,17.311897793786585,19.340610373789836,11.281250000000009,0
51,녹번,313,7.555635659224347,19.434841725657808,16.50874673629243,3
52,녹사평(용산구청),2630,18.14574847543436,12.247614410905548,17.664755838641188,2
53,논현,2734,18.787615395887265,9.61014421704207,17.88681022880215,2
54,단대오거리,2824,7.897013754710845,19.11061347061347,12.849295774647889,3
55,답십리,2543,8.120999114686745,18.887342306277453,16.615229357798167,3
56,당고개,409,8.697234873129473,19.16081678570494,8.98235294117647,1
57,당산,237,8.344610243353083,18.90802650502484,16.1837518463811,3
58,대림(구로구청)(2호선),233,8.099687871694053,19.24896785163761,18.13826086956521,3
59,대림(구로구청)(7호선),2746,16.44932174525808,17.882967471562562,17.210903426791276,0
60,대청,337,14.219436932251575,11.717096999302107,16.59816272965879,5
61,대치,335,15.959879288437094,18.310728174869247,16.46896,0
62,대흥(서강대앞),2626,15.589194856795984,13.44274748544203,16.833105802047783,0
63,도곡,334,17.383989729123723,9.36282694647202,14.863704819277109,2
64,도림천,247,7.925516937967445,8.211333825974506,10.176666666666666,5
65,도봉산,2712,8.30944044134204,18.73038254046101,8.119047619047624,1
66,독립문,316,13.199491790461288,15.853747323340489,15.590654205607477,0
67,독바위,2614,8.565154057352043,19.65428815340163,15.488775510204082,3
68,돌곶이,2644,7.678467561521253,19.666063389159014,8.840425531914931,1
69,동대문(1호선),155,14.078336508988484,18.44404089319344,16.51478260869565,0
70,동대문(4호선),421,17.989210440568673,11.57309629481873,18.184522706209453,2
71,동대문역사문화공원(DDP)(2호선),205,17.702381500892702,9.440644357662269,17.668286445012786,2
72,동대문역사문화공원(DDP)(4호선),422,18.09428071886085,9.10285730071906,18.12376311844078,2
73,동대문역사문화공원(DDP)(5호선),2537,18.279906698511198,8.680099952828385,16.09081779053085,2
74,동대입구,322,18.16873778819852,9.221352054631671,15.649298245614036,2
75,동묘앞(1호선),159,15.091745298157775,14.697136538237691,14.913913043478267,0
76,동묘앞(6호선),2637,17.11619893428064,17.429982529229942,16.798932384341636,0
77,동작(현충원),431,17.555982076176253,13.777395690050431,16.061434977578475,0
78,둔촌동,2555,7.758859629035951,18.953507029339853,16.83768115942029,3
79,디지털미디어시티,2619,10.22236597252991,12.10848360067842,17.519669421487603,5
80,뚝섬,210,18.756556500630943,8.867161530291815,17.48780773739742,2
81,뚝섬유원지,2730,9.113062493593466,19.1800601853435,18.348698884758363,3
82,마곡,2515,18.108838380121007,8.787702710338463,17.310752688172045,2
83,마들,2714,7.980227466853401,18.77465611148367,17.458787878787874,3
84,마장,2542,8.102819231432019,10.079814708534885,16.32995720399429,5
85,마천,2561,8.003941716845805,19.21012486690543,8.087777777777777,1
