역번호,승하차구분,Unnamed: 0,연번,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
150,0,48986.36464088398,48987.36464088398,1.0,283.0828729281768,421.9447513812155,1368.3812154696132,2338.3977900552486,2005.486187845304,2023.4475138121547,2491.265193370166,2872.011049723757,2853.4364640883978,2328.7734806629833,3213.9447513812156,3726.4475138121547,5451.96132596685,7184.828729281768,3763.734806629834,2711.558011049724,2768.740331491713,1868.0276243093922,815.5801104972376,89.86187845303867
150,1,48987.36464088398,48988.36464088398,1.0,292.03314917127074,1706.0055248618785,3555.8839779005525,7386.232044198895,5086.668508287293,2561.596685082873,2327.232044198895,2639.1436464088397,2600.7624309392263,2341.193370165746,2548.491712707182,2604.270718232044,3043.441988950276,3139.585635359116,2159.6022099447514,1533.3480662983425,1334.9723756906078,919.3314917127071,467.3646408839779,109.67955801104972
151,0,48988.36464088398,48989.36464088398,1.0,81.46408839779005,124.54143646408839,260.414364640884,330.646408839779,417.707182320442,500.56353591160223,701.3756906077348,752.8839779005525,937.6850828729282,1212.2099447513813,1598.6077348066299,1912.7292817679559,3017.3812154696134,5353.055248618784,2074.016574585635,1784.4475138121547,1614.3149171270718,1031.5745856353592,338.8066298342541,16.25
151,1,48989.36464088398,48990.36464088398,1.0,145.37016574585635,757.8950276243094,2347.265193370166,6459.110497237569,2965.011049723757,1413.9558011049724,1410.1933701657458,1322.3922651933701,1318.9558011049724,1086.1823204419888,973.060773480663,922.5303867403314,936.0441988950276,866.1988950276243,443.585635359116,290.4640883977901,275.7348066298343,207.84530386740332,137.00552486187846,36.29834254143646
152,0,48990.36464088398,48991.36464088398,1.0,128.58563535911603,140.9668508287293,213.85082872928177,345.28729281767954,419.28729281767954,587.7624309392265,893.5193370165746,1098.5303867403316,1408.767955801105,1750.0497237569061,2200.3701657458564,2588.5690607734805,4772.944751381216,7286.7790055248615,3168.8784530386743,2724.3867403314916,2939.966850828729,2185.6298342541436,965.646408839779,41.32044198895028
152,1,48991.36464088398,48992.36464088398,1.0,168.30939226519337,876.9281767955802,3523.977900552486,8743.436464088398,4934.0,2109.3922651933703,1995.2044198895028,1749.624309392265,1708.1049723756905,1447.988950276243,1278.7127071823204,1333.4198895027625,1530.5690607734807,1670.1049723756905,855.1546961325967,413.23204419889504,291.90055248618785,208.96132596685084,136.77900552486187,30.806629834254142
153,0,48992.36464088398,48993.36464088398,1.0,144.04972375690608,127.27624309392266,181.61325966850828,311.48618784530385,487.2209944751381,682.5801104972376,1016.8397790055249,1419.0883977900553,1658.3093922651933,1964.878453038674,2286.4088397790056,2498.1767955801106,2844.475138121547,3340.585635359116,2010.5524861878453,1658.1436464088397,1771.8232044198894,1351.3867403314916,596.292817679558,59.32596685082873
153,1,48993.36464088398,48994.36464088398,1.0,104.93922651933701,415.2651933701657,844.2099447513813,2343.3093922651933,2244.8342541436464,1951.745856353591,2236.049723756906,2295.07182320442,2150.4309392265195,1862.9171270718232,1546.3038674033148,1427.8618784530386,1378.53591160221,1409.1988950276243,725.7624309392265,386.2651933701657,299.61878453038673,234.3977900552486,158.1767955801105,74.10497237569061
154,0,48994.36464088398,48995.36464088398,1.0,68.2817679558011,101.40883977900552,195.29834254143645,324.49723756906076,456.55801104972375,737.8453038674033,1143.4585635359117,1479.3701657458564,1752.8066298342542,2013.6077348066299,2166.8508287292816,2263.6187845303866,2886.171270718232,3302.502762430939,1745.5580110497237,1251.5469613259668,1150.1160220994475,704.5027624309392,230.50828729281767,13.625766871165645
154,1,48995.36464088398,48996.36464088398,1.0,124.72375690607734,493.45303867403317,1358.1988950276243,3244.204419889503,2085.0939226519336,1946.3149171270718,2097.4088397790056,2016.0994475138123,1852.779005524862,1736.2762430939226,1470.878453038674,1337.3259668508288,1210.1546961325967,1124.4585635359117,630.2707182320441,332.65193370165747,249.55248618784532,184.77348066298342,110.12154696132596,31.939226519337016
