역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
가락시장,3호선,승차,일요일,340.0,45.96153846153846,46.46153846153846,84.42307692307692,154.65384615384616,207.76923076923077,270.11538461538464,281.34615384615387,325.3076923076923,325.88461538461536,331.53846153846155,341.3076923076923,323.5,302.8076923076923,282.03846153846155,230.15384615384616,211.34615384615384,161.26923076923077,119.03846153846153,69.8076923076923,32.80769230769231
가락시장,3호선,승차,토요일,340.0,91.97142857142858,91.74285714285715,188.22857142857143,285.1142857142857,378.0857142857143,449.3142857142857,499.9714285714286,519.4285714285714,527.4285714285714,516.2285714285714,521.8,500.3142857142857,468.3142857142857,420.25714285714287,343.0,306.14285714285717,243.62857142857143,205.71428571428572,113.62857142857143,56.885714285714286
가락시장,3호선,승차,평일,340.0,109.97311827956989,202.05913978494624,634.4354838709677,719.8172043010753,703.1935483870968,629.0806451612904,515.5,483.51612903225805,473.0806451612903,469.005376344086,504.0268817204301,548.0376344086021,752.5752688172043,1023.1129032258065,586.1989247311828,588.0860215053764,359.56451612903226,255.66666666666666,156.51075268817203,74.40322580645162
가락시장,3호선,하차,일요일,340.0,7.444444444444445,60.77777777777778,51.416666666666664,108.30555555555556,128.33333333333334,191.91666666666666,224.69444444444446,269.22222222222223,295.5,309.02777777777777,324.22222222222223,338.19444444444446,351.6388888888889,324.3333333333333,284.75,277.3888888888889,242.22222222222223,201.02777777777777,166.44444444444446,66.19444444444444
가락시장,3호선,하차,토요일,340.0,12.617647058823529,109.70588235294117,114.11764705882354,223.52941176470588,258.05882352941177,321.52941176470586,377.52941176470586,419.88235294117646,437.0,437.79411764705884,481.94117647058823,531.2647058823529,543.7647058823529,485.11764705882354,372.5,344.11764705882354,282.2647058823529,252.2058823529412,212.26470588235293,84.70588235294117
가락시장,3호선,하차,평일,340.0,22.03614457831325,178.289156626506,406.93975903614455,1026.0240963855422,599.3795180722891,555.5240963855422,435.5421686746988,402.4578313253012,412.8734939759036,433.2469879518072,489.5240963855422,531.6084337349398,660.0602409638554,893.4819277108434,702.4578313253012,542.8313253012049,442.8072289156627,380.43373493975906,227.57831325301206,142.03614457831324
가락시장,8호선,승차,일요일,2818.0,40.0,42.09375,59.96875,98.15625,124.15625,150.59375,183.59375,219.3125,229.5625,253.28125,275.5625,263.9375,259.84375,241.0625,208.90625,210.625,180.71875,159.59375,112.9375,55.9375
가락시장,8호선,승차,토요일,2818.0,104.34375,92.15625,163.09375,219.84375,271.5,304.5,352.84375,384.46875,407.59375,417.375,423.28125,414.21875,401.625,391.84375,337.59375,331.75,296.3125,272.75,177.65625,98.8125
가락시장,8호선,승차,평일,2818.0,119.80208333333333,142.74479166666666,322.6197916666667,438.46875,412.203125,420.4895833333333,379.6041666666667,364.4635416666667,377.4010416666667,408.171875,469.6822916666667,500.8177083333333,682.328125,952.5416666666666,575.1614583333334,652.8645833333334,425.859375,362.4375,232.484375,130.09375
가락시장,8호선,하차,일요일,2818.0,26.11111111111111,71.70370370370371,100.85185185185185,165.14814814814815,184.96296296296296,239.55555555555554,248.59259259259258,281.51851851851853,281.25925925925924,279.8888888888889,290.4074074074074,328.037037037037,337.6296296296296,306.81481481481484,270.14814814814815,249.07407407407408,218.1851851851852,162.22222222222223,113.29629629629629,63.18518518518518
