,¿ª¹øÈ£,½ÂÂ÷,ÇÏÂ÷,È¥Àâµµ
0,150,19.272249438476564,10.181246689399222,22.37588652482269
1,151,20.067034449095615,8.948627977055589,22.049793672627235
2,152,17.67648863544969,9.21622850250465,22.392317460317468
3,153,20.3680224909287,18.431216912755993,15.38183206106872
4,154,14.958583416709164,13.262150621397154,20.289333333333342
5,155,22.696619599479963,7.17693380306887,12.760940695296522
6,156,9.335004265328,13.95775113794689,5.8089928057553974
7,157,7.8058593028775745,19.186927286681843,6.174218749999999
8,158,20.927454504429022,21.937767088829922,21.04605911330053
9,159,15.88136636801956,9.56780100525581,12.691708126036476
10,201,17.860698889284855,8.8688988761318,8.181341754865143
11,202,20.2133437776646,9.073618183861687,12.324874715261965
12,203,17.712842643472587,8.995379513676058,16.32146464646464
13,204,18.590018946386838,9.317925520071643,7.786937618147448
14,205,19.06914720666138,16.98192730719395,6.872188217291507
15,206,19.224240245843852,8.655103443970194,7.029069767441861
16,207,9.377682633698837,12.902606679552937,6.9029652351738235
17,208,21.241502349875127,17.93770133352529,9.652079359023285
18,209,16.297858158322626,12.347348491799137,7.00521582733813
19,210,19.244125874511685,9.663509839673422,7.2796039094650205
20,211,19.124902765466132,9.223574809459166,16.603677342823257
21,212,18.537266448139842,20.719489321130382,23.567674731182795
22,213,9.282238224312024,20.203841179388245,8.472047000618428
23,214,13.160979063066556,21.339593784591468,9.394554772581678
24,215,17.56933468323994,15.362765769508597,12.405144884683624
25,216,10.548873956369173,14.203871792141646,14.341906653426001
26,217,18.306697672048678,18.670433150984184,15.424127691165555
27,218,19.055745359612757,18.630131046185426,15.295786516853912
28,219,17.598143655455885,9.613474049996203,20.994628323385772
29,220,17.601604017189153,10.024916496170887,15.409028960817727
30,221,19.5129597764119,10.047831106541995,12.90101983002833
31,222,22.351505126930064,11.062873568755016,5.6923872180451145
32,223,19.345940165666835,11.993955267248158,10.606105870020967
33,224,18.40310917630576,9.918750012917005,13.555147058823527
34,225,19.38861995452604,13.449929855414005,17.404452054794525
35,226,13.99028066398526,19.693765560773077,22.44357712142523
36,227,7.66465435452234,21.928536232495283,20.928214138073585
37,228,11.277899020792137,21.838916229390893,23.501542244076887
38,229,8.58584919869551,22.010988399379183,22.779006490264596
39,230,7.797139919933945,19.28048503165843,23.589815277084373
40,231,8.860180725963273,20.701826970770895,23.73534414556962
41,232,19.706180270046897,20.111102261668492,23.638074398249454
42,233,17.25725244843328,19.036932491099993,23.757864238410598
43,234,21.124950875917396,16.17384788798446,19.14732484076432
44,235,17.808231174948002,9.066622067813842,16.572595078299774
45,236,17.786181625948927,9.092504050718876,15.945315826827507
46,237,16.827015377487005,21.31504062240791,12.296923937360186
47,238,17.64963293725876,16.45812434237183,16.65990566037737
