연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1,평일,1,150,서울역,상선,215.0,0.8971657301717264,1.7080845899915034,2.4314977038777235,1.6059637499476924,0.9376125501736973,0.2540597791732472,0.4982197150880961,0.14352713988159266,-0.1748190320187608,-0.38236342267678275,-0.5178039377065213,0.3044519806918637,0.1416296697867402,-0.21529853563239879,-0.365046183419402,-0.4771664428875796,-0.2165517403095379,0.2558178676307918,-0.15702894985393212
2,평일,1,150,서울역,하선,173.0,0.317211325792846,0.48569776219080163,-0.07638816570569908,-0.25962732301440905,-0.443199274783862,-0.12221263140620246,-0.1208020420325895,0.3677441441482189,0.9031919421829887,1.6300801537262926,1.5996155007940025,2.5725382226463354,1.6769674415614504,1.1257233342888529,1.0926995913340194,0.9621054139888062,0.2746037943450184,0.3488961734037992,-0.49569432396101704
3,평일,1,151,시청,상선,169.0,0.5635240071892818,1.1256974230577674,1.374176693577452,1.1751113081550593,0.7988374923890179,0.1633917284312111,0.380204775780915,0.10536254341067756,-0.07459578951927844,-0.3010747629312437,-0.31890031837683935,0.8660457661917584,0.47363672094208364,0.04746926320352214,-0.06961545687913756,-0.23026206576652597,0.04170844692666074,0.3768196651357014,0.002342990902343142
4,평일,1,151,시청,하선,150.5,0.359756243488594,0.4318426048184346,0.07356474168855073,-0.1368343771035086,-0.4038796750782029,-0.16074655297156779,-0.1987364359146902,0.2079298964262619,0.8176355156590404,1.370835238862141,1.160219323547523,2.338058343133493,1.3761347614066088,0.7655502307120302,0.8598052959592125,0.5746863507012994,0.011731818051030539,0.09293083252802888,-0.3761653683938106
5,평일,1,152,종각,상선,155.0,-0.005234366217033501,0.29532604310708577,0.24952988812057855,0.6839395245114575,0.5397907178576165,0.03645645739236064,0.20429571530417343,0.172150587234779,0.11607281816266365,-0.052814802086759496,-0.018736674661137428,1.4088232650640793,1.0316579618510646,0.509578150811521,0.4932124236099793,0.1812452294352301,0.5536170323412687,0.6374389213001221,-0.03749999428672567
6,평일,1,152,종각,하선,165.5,0.6038297186905166,0.899004783885711,0.6504243956439811,0.1195228257631081,-0.35530840485356513,-0.10407902125779525,-0.22545679953141046,0.2723326529709311,0.7589682517569043,0.984164857369847,0.7949599498693798,1.5043521048656079,0.6201562646444417,0.3238284999102666,0.387547419226965,0.2274143406042076,-0.2257753184251164,-0.18630408479099328,-0.3164008906102074
7,평일,1,153,종로3가,상선,156.5,-0.0029951600225204497,0.40929858545325776,0.2831927856988795,0.7571844396162052,0.5883619880822543,0.18605874111672013,0.4447789878546556,0.3844411551042442,0.3849644443807871,0.2547639104639289,0.21994766853448097,1.6331712979313053,1.2748180556549782,0.5888615383913247,0.8037381507763885,0.3619069687920986,0.7565357508839962,0.7724024646709828,-0.05742148688126008
8,평일,1,153,종로3가,하선,188.0,0.9397106478674744,1.539004444752677,1.7276371181496124,0.6106946094067098,-0.13558123002782285,-0.12674603394330425,-0.16088258745766987,0.18884759819080435,0.6489671319403992,0.5579486414067503,0.37545413455586873,0.6923569665526157,0.08239836488578689,-0.1790547013102028,-0.22703474912322005,-0.3266149934235225,-0.5693536032304163,-0.42365376451216213,-0.3164008906102074
9,평일,1,154,종로5가,상선,145.0,-0.26274307858603446,0.08115785913790542,-0.07944842912190825,0.2143103629574874,0.2506760141395346,-0.051944892081124516,0.27332332131403403,0.17930644907307555,0.4167425456611108,0.1558993242869219,0.2344133863039124,1.7084364444416005,1.436924784857587,0.6794711241968147,0.866274581941846,0.6268775198488391,0.6666058642571056,1.1167921960311102,0.32108687241489364
10,평일,1,154,종로5가,하선,235.5,1.0852590505108228,1.760687301843583,2.0061210890246475,0.7851898483327263,0.301560201993917,0.25859318171034895,0.11522783658177263,0.5037055190758539,0.8005242303542507,0.9138611516439754,0.4694813000571729,0.7502532330989966,-0.04229911911622004,-0.25380760959973203,-0.31329189555833376,-0.364754693954417,-0.633918650039466,-0.27007455998669994,-0.21679342763753534
11,평일,1,155,동대문,상선,162.5,-0.285135140531165,0.008516018961224375,-0.05955671691654858,0.11521430134518178,0.294621449104683,-0.13807954028605876,0.24882965466537382,0.11490369252840633,0.49741003352654783,0.327264606993734,0.25249553351570164,1.6143550113037315,1.4852450599083649,0.8470988579369712,0.743358148271809,0.6148334038917146,0.7403944891817338,1.2843331464225234,0.18163642425315282
12,평일,1,155,동대문,하선,250.0,1.3494853814633632,1.9485541298867235,2.2830749281915783,0.9273711541242952,0.38713815429446924,0.016056145975402527,0.20874910924029347,0.18884759819080435,0.4387427696244118,0.4195382207589405,0.23983803046744917,0.22194980086327093,-0.35716026622128755,-0.5550844824029861,-0.5569683342375299,-0.591585544480263,-0.7446015874264083,-0.3305754587391547,-0.21679342763753534
13,평일,1,156,신설동,상선,157.0,-0.4754676670647744,-0.2833037872657874,-0.35028174145642066,-0.026967004446387152,-0.059254948246249224,-0.478084730568694,-0.07181470873526906,-0.08546043894389793,0.10873941017489665,0.22620303001279352,0.04816727002248288,1.2828988853257008,1.273259337104953,0.6386968105843442,0.4522402790533003,0.20332610868995848,0.51441682535006,1.1074843654538093,-0.49569432396101704
14,평일,1,156,신설동,하선,333.0,1.5957980628597987,1.7143468175929415,1.5027077570582377,0.8412006657657686,0.22060808495285406,-0.17888016311997498,-0.011693890597648516,-0.10692802445878767,0.19185136736958935,-0.01985994002775717,0.22537231269801775,-0.016872298640550266,-0.6143488269754268,-0.6932641007563584,-0.7230133411251238,-0.7923208104323392,-0.8091666342354579,-0.6423877830787295,-0.3562438757992762
15,평일,1,157,제기동,상선,145.5,-0.5292086157330876,-0.3584505184830437,-0.4895237268939383,-0.3522605979998252,-0.3599342401130544,-0.709288259960886,-0.42585952665681226,-0.41701537078497286,-0.18215244000652783,0.02188288524697911,-0.027777748267032065,1.252503345388851,1.2498785588545767,0.5707396212302267,0.3832345619052093,0.13708347092577336,0.4636871457143781,1.014406059680802,-0.49569432396101704
16,평일,1,157,제기동,하선,319.0,1.4995121964957376,1.5465191178744024,1.4950570985177147,0.6580883780038995,0.10958803872511061,-0.2060805783425858,-0.17424276926603,-0.1761013555623213,0.13562857279670898,-0.2066041583621037,0.0065783314353675525,-0.2643788381263286,-0.7234591254771828,-0.7929346451423973,-0.8243654881863823,-0.8585634481965243,-0.8137784232932471,-0.6144642913468272,-0.4160083535828794
17,평일,1,158,청량리,상선,135.5,-0.627733688291662,-0.46490838770749005,-0.6746696635745937,-0.636623209582963,-0.6791168730178169,-0.867957348759449,-0.7108767385684949,-0.7127909934345649,-0.5683785940289233,-0.09236063655756228,-0.29177709755915543,0.49550966029492066,1.380810917056684,0.2898499052332078,0.17406098180005863,-0.05963708970726126,0.25615663811386136,0.6002075989909191,-0.49569432396101704
18,평일,1,158,청량리,하선,309.5,1.4659241035780417,1.5327422171512388,1.4323216984854266,0.5891519873170782,-0.09857454795190837,-0.3194156417701309,-0.36351201155113166,-0.4742622654913455,-0.1992637253113175,-0.41751527553971857,-0.31166745949212366,-0.48727946432989505,-0.8372455796290141,-0.8699527930770639,-0.8782762047083285,-0.9007178540464602,-0.8368373685821935,-0.6144642913468272,-0.4359298461774138
19,평일,1,159,동묘앞,상선,158.5,-0.37022497592266096,-0.13426277035156253,-0.2844860780079233,-0.08297782187942945,0.07026843901945147,-0.3760831734839034,-0.05845452692690894,-0.09261630078219452,0.21629606066214602,0.1558993242869219,0.01561940504126219,1.2597403787071486,1.2623483072547774,0.5843310591010502,0.7088552896977636,0.3277819735802457,0.5121109308211653,1.0004443138148509,-0.49569432396101704
20,평일,1,159,동묘앞,하선,253.0,1.4390536292438851,1.9410394567649978,1.840866864549352,1.0975578686323852,0.375573566145746,0.02058954851250433,0.21542920014447353,0.160224150837618,0.5169657881605931,0.34923451503306885,0.1566601532932185,0.1872120409354424,-0.46782928327306866,-0.5709411599189469,-0.6238176227247431,-0.6799090614991765,-0.7699664272442491,-0.5911947149035754,-0.3164008906102074
21,평일,2,201,시청,내선,382.0,1.5062298150792768,2.3581038150207703,2.0107114841489615,0.9036742698257004,1.1665913955184182,0.8207350963109725,0.9257455329556199,0.9521395276091064,0.9203032274877784,0.6809801264270257,1.0969318083062607,1.0049968059030725,0.6669178211451944,0.20377079871799234,0.538497425488414,1.0102818778173046,1.2338559183651847,1.833495150483267,0.7394382169001164
22,평일,2,201,시청,외선,234.0,0.28138402668063717,0.6823317088759555,0.154661722218094,0.24662429609193487,0.19516599102566287,0.4603295946113792,0.6741287755648376,0.739848959739641,0.9056364115122444,1.4037901009211433,1.388054378416068,2.6839885357481186,2.6449316611270293,2.065797787020811,2.127785348555384,2.226737589486886,1.4921161056013832,1.530990656720993,2.2733931466792656
23,평일,2,202,을지로입구,내선,291.5,0.7583349461119172,1.3999829920007527,1.1523075959022866,0.39311412630143017,0.8474087626136556,0.7232669417632838,0.8121839875845589,0.9926894113594537,1.1696390990718566,0.9380280504872438,1.4549583230996883,1.7779119642972576,1.2919639597052541,0.6817363638419519,0.9395931564116926,1.3615685932334378,1.4644453712546477,2.5595059355127248,1.0382606058181325
24,평일,2,202,을지로입구,외선,265.0,0.5590455948002556,1.0868716119288517,0.606050576108948,0.36295445537594584,0.20210474391489683,0.37646164767499585,0.6362749271078173,0.5848052865765485,0.7589682517569043,1.1137873148019228,1.11501395551805,2.288846516569069,2.0339139895171954,2.0703282663110856,1.4657617496658861,1.8935170480064396,1.2891973870586557,1.3727575369068805,2.2136286688956623
25,평일,2,203,을지로3가,내선,289.5,0.6687666983313951,1.1858148080315725,0.7758951957085575,0.28109249143534554,0.6161169996391901,0.7595341620600982,0.7142093209899181,0.8805809092261405,1.0694158565723741,0.8413604551141702,1.5019719058503405,1.8560719241348718,1.2841703669551285,0.6772058845516774,0.9115595838202807,1.3535391825953547,1.5520693633526437,2.5827755119559765,1.018339113223598
26,평일,2,203,을지로3가,외선,337.0,1.0180828646754312,1.833329142020264,1.4996474936420285,0.8476634523926581,0.3940769071837032,0.510197022519499,0.7142093209899181,0.5776494247382519,0.673411825232956,0.8523454091338377,0.8817542564859684,1.5709328113939458,1.4805689042582895,1.2593724733519505,0.894308154533258,1.3615685932334378,0.7104178603061035,1.0981765348765087,1.3968474725197517
27,평일,2,204,을지로4가,내선,281.0,0.6038297186905166,0.9603746143798036,0.7682445371680345,0.28109249143534554,0.6138040820094455,0.7912679798198108,0.7631966542872385,0.9926894113594537,1.2600844642543163,1.0610595355075192,1.7732041140271795,2.1137103102662667,1.7299638722623034,0.7564892721314812,1.00212958757715,1.4217891730190606,1.7042584022596894,2.517620697914871,2.3132361318683343
28,평일,2,204,을지로4가,외선,361.0,1.4435320416329112,2.127653839287851,1.58686500100399,0.767955750661021,0.3940769071837032,0.35832803752658865,0.5538871392895965,0.3963675915014052,0.43629830029515615,0.6172673931129544,0.7009327843680756,1.1381582189597486,1.1127113264523691,1.1076014171277548,0.7239502903239085,1.074517162921969,0.5835936612168989,0.7398250576504303,1.1378680687908045
29,평일,2,205,동대문역사문화공원,내선,379.5,1.262156339877354,1.6016267207670571,1.3940684057828117,0.7399503419444998,1.1110813724045463,1.176607195473464,1.366631532631504,1.3385560668771217,1.563198661082019,1.4323509813722786,2.107723837445281,2.191870270103881,1.7704905545629557,0.5526177040691287,0.730419576306542,1.3535391825953547,1.4114097970900712,2.1173839830909396,2.193707176301128
30,평일,2,205,동대문역사문화공원,외선,368.5,1.9383966106202957,2.494620376732119,1.6679619815335334,0.8907486965719214,0.5282261297088933,0.4671296984170319,0.6607685937564776,0.5060908063552861,0.5291881348068715,0.6216613747208214,0.666576704665676,1.0324975325126036,1.076860799801792,1.073622822450696,0.7153245756803971,1.0845539262195727,0.6043467119769506,0.6700163283206747,1.2374755317634765
31,평일,2,206,신당,내선,391.5,1.2778307832389455,1.7644446384044457,1.7184563279009848,0.8950572209898477,1.1504009721102055,1.2310080259186857,1.4200722598649445,1.402958823421791,1.6634219035815014,1.4828817698627488,2.2126002912736586,2.086209583656736,1.5881204842100205,0.455212399328227,0.5924081420103601,1.0925833368576556,1.4114097970900712,2.3314640863688565,2.054256728139387
32,평일,2,206,신당,외선,362.0,1.774934558420843,2.3418220232570315,1.4659845960637274,0.9919990203931902,0.8127149981674858,0.6144652808728405,0.9413324117320401,0.8161781526814713,0.9031919421829887,1.0237106918406498,1.0933153788639027,1.4088232650640793,1.7969887699133822,1.9253529290223017,1.316968172065315,1.6927817820543634,1.0609138286980875,0.9399434150623961,1.5163764280869583
33,평일,2,207,상왕십리,내선,417.5,1.3987479177426503,1.8270669144188258,1.8423969962574565,0.9833819715573375,1.1041426195153123,1.2332747271872366,1.4378858356094246,1.39103238702463,1.621865924984155,1.4323509813722786,2.221641364879553,1.8850200574080622,1.5507112390094184,0.35101137565191354,0.5234024248622691,0.9781642352649723,1.2453853910096577,2.0894604913590373,1.8351203095995088
34,평일,2,207,상왕십리,외선,321.0,1.770456146031817,2.130158730328426,1.3145015569613732,1.0135416424828219,0.7965245747592732,0.6461990986325531,0.9502391996042802,0.8018664290048781,0.9471923901095907,1.155530140076659,1.1258632438451235,1.5665905914029672,2.0931452944181483,1.9751882012153212,1.3816610318916502,1.7349361879042993,1.0586079341691927,1.1493696030516627,0.8589671724673228
35,평일,2,208,왕십리,내선,355.5,0.8165543071692566,1.3874585367978767,1.6235881619985002,0.8692060744822897,0.7271370458669336,0.5781980605760261,0.9947731389654806,0.7183813742247513,0.724745681147325,0.4920389172887456,0.8962199742553998,0.6359081066698944,0.5281918701929617,-0.3761305504371435,-0.25291189305375417,0.09091435975679583,0.2838273724605969,1.1121382807424598,1.456611950303355
36,평일,2,208,왕십리,외선,297.0,1.5711667947201553,1.9159905463592457,1.161488386150914,0.9144455808705162,0.7132595400884657,0.5985983719929842,0.9034785632750197,0.787554705328285,0.9643036754143803,1.2060609285671293,1.1258632438451235,1.7055416311142815,2.061970923417647,2.120163538504105,1.304029600100048,1.8011788256684844,1.1600672934405565,1.1493696030516627,1.018339113223598
37,평일,2,209,한양대,내선,342.0,0.6911587602765257,1.1344645416997807,1.2073923373940518,0.3306405222414983,0.3732606485160013,0.37646164767499585,0.5115798968964562,0.5013202317964217,0.6636339479159332,0.6634041999955577,1.1095893113545132,0.6634088332794252,0.5749534266937143,-0.2220942545678105,-0.27878903698428825,0.11098788635200345,0.3114981068073325,1.0935226195878582,1.416768965114286
38,평일,2,209,한양대,외선,193.0,0.6889195540820127,0.8238580526684548,0.09804684901822416,-0.03558405328223981,0.06332968613021751,-0.08367870984083714,0.1909355334958133,0.14352713988159266,0.4069646683440881,0.6897680896427596,0.6195631219150239,1.294478138634977,1.4821276228083147,1.6580546508961065,0.9374367277508148,1.3515318299358339,0.6089585010347398,0.5443606155271147,0.819124187278254
39,평일,2,210,뚝섬,내선,309.0,0.5724808319673339,0.741196648329473,0.7284611127573152,-0.0743607730435768,0.0587038508707282,0.21552585760788184,0.34012423035583467,0.37490000598651546,0.6074111533430528,0.6282523471326219,1.1403289616145549,0.7965702463361013,0.7588822155966745,-0.1201584705366343,-0.2291911777840979,0.33581138421832873,0.4152633606075909,1.1959087559381665,1.018339113223598
40,평일,2,210,뚝섬,외선,202.0,0.662049079747856,0.8464020720336317,0.2296381759152189,0.1130600391362186,0.2506760141395346,-0.08594541110938804,0.12858801839013276,0.09820668157238098,0.19185136736958935,0.2130210851891926,0.2416462451886281,1.1902648588514915,1.162590320053172,1.3884911331247738,0.7045424323760079,1.1287156847290294,0.2838273724605969,0.31166485109459624,0.8589671724673228
